CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,balance_salary_ratio,products_per_tenure,is_zero_balance,age_x_inactive,credit_per_age,high_bal_inactive,segment,clv,churn_prob,strategy,intervention_cost,retention_lift,expected_value,priority
619,0,0,42,2,0.0,1,1,1,101348.88,1,0.0,0.3333333333333333,1,0,14.738095238095235,0,0,1652.02,0.68083316,Standard Newsletter,2,0.05,54.2374999216199,Medium
608,2,0,41,1,83807.86,1,0,1,112542.58,0,0.7446702868346644,0.5,0,0,14.829268292682928,0,2,7263.2,0.47304398,Standard Newsletter,2,0.05,169.7906511282921,Medium
502,0,0,42,8,159660.8,3,1,0,113931.57,1,1.401362226797833,0.3333333333333333,0,42,11.952380952380953,1,3,20911.69,0.93720835,Dedicated Relationship Manager,120,0.5,9679.305287075937,High
699,0,0,39,1,0.0,2,0,0,93826.63,0,0.0,1.0,1,39,17.923076923076923,0,0,3281.48,0.1653649,No Action,0,0.0,0.0,Low
850,2,0,43,2,125510.82,1,1,1,79084.1,0,1.5870349787760274,0.3333333333333333,0,0,19.76744186046512,0,2,9744.83,0.13587534,No Action,0,0.0,0.0,Low
645,2,1,44,8,113755.78,2,1,0,149756.71,1,0.7595988213227887,0.2222222222222222,0,44,14.659090909090908,1,3,15062.34,0.696061,Priority Call + Exclusive Offer,75,0.4,4118.723068247796,High
822,0,1,50,7,0.0,2,1,1,10062.8,0,0.0,0.25,1,0,16.44,0,0,3535.22,0.10624102,No Action,0,0.0,0.0,Low
376,1,0,29,4,115046.74,4,1,0,119346.88,1,0.9639613204692032,0.8,0,29,12.96551724137931,1,2,14442.71,0.9373621,Priority Call + Exclusive Offer,75,0.4,5340.2194448342325,High
501,0,1,44,4,142051.07,2,0,1,74940.5,0,1.8954927510124564,0.4,0,0,11.386363636363637,0,2,12386.61,0.18796273,No Action,0,0.0,0.0,Low
684,0,1,27,2,134603.88,1,1,1,71725.73,0,1.8766208915421072,0.3333333333333333,0,0,25.33333333333333,0,2,10263.1,0.18261749,No Action,0,0.0,0.0,Low
528,0,1,31,6,102016.72,2,0,0,80181.12,0,1.2723125804106952,0.2857142857142857,0,31,17.032258064516128,1,3,9852.34,0.0702847,No Action,0,0.0,0.0,Low
497,2,1,24,3,0.0,2,1,0,76390.01,0,0.0,0.5,1,24,20.70833333333333,0,0,3229.17,0.037592795,No Action,0,0.0,0.0,Low
476,0,0,34,10,0.0,2,1,0,26260.98,0,0.0,0.1818181818181818,1,34,14.0,0,0,5131.3,0.11596297,No Action,0,0.0,0.0,Low
549,0,0,25,5,0.0,2,0,0,190857.79,0,0.0,0.3333333333333333,1,25,21.96,0,0,3572.57,0.0640148,No Action,0,0.0,0.0,Low
635,2,0,35,7,0.0,2,1,1,65951.65,0,0.0,0.25,1,0,18.142857142857142,0,0,3730.83,0.07461666,No Action,0,0.0,0.0,Low
616,1,1,45,3,143129.41,2,0,1,64327.26,0,2.224984944408569,0.5,0,0,13.688888888888888,0,2,12333.17,0.27373603,Standard Newsletter,2,0.05,166.80164957149327,Medium
653,1,1,58,1,132602.88,1,1,0,5097.67,1,26.00734701402523,0.5,0,58,11.258620689655173,1,2,9504.38,0.95771956,Priority Call + Exclusive Offer,75,0.4,3566.0122695407867,High
549,2,0,24,9,0.0,2,1,1,14406.41,0,0.0,0.2,1,0,22.875,0,0,4564.83,0.06147538,No Action,0,0.0,0.0,Low
587,2,1,45,6,0.0,1,0,0,158684.81,0,0.0,0.1428571428571428,1,45,13.044444444444444,0,0,1738.03,0.63563055,Email + Fee Waiver,25,0.2,195.94899226820468,Medium
726,0,0,24,6,0.0,2,1,1,54724.03,0,0.0,0.2857142857142857,1,0,30.25,0,0,3164.17,0.047890797,No Action,0,0.0,0.0,Low
732,0,1,41,8,0.0,2,1,1,170886.17,0,0.0,0.2222222222222222,1,0,17.853658536585368,0,0,4683.54,0.082295224,No Action,0,0.0,0.0,Low
636,2,0,32,8,0.0,2,1,0,138555.46,0,0.0,0.2222222222222222,1,32,19.875,0,0,4554.22,0.07696402,No Action,0,0.0,0.0,Low
510,2,0,38,4,0.0,1,1,0,118913.53,1,0.0,0.2,1,38,13.421052631578949,0,0,1678.37,0.46187028,Email + Fee Waiver,25,0.2,130.03784533828497,Medium
669,0,1,46,3,0.0,2,0,1,8487.75,0,0.0,0.5,1,0,14.543478260869565,0,0,3025.46,0.07592048,No Action,0,0.0,0.0,Low
846,0,0,38,5,0.0,1,1,1,187616.16,0,0.0,0.1666666666666666,1,0,22.26315789473684,0,0,1781.42,0.3306118,Standard Newsletter,2,0.05,27.447923209100964,Medium
577,0,1,25,3,0.0,2,0,1,124508.29,0,0.0,0.5,1,0,23.08,0,0,3373.52,0.03461146,No Action,0,0.0,0.0,Low
756,1,1,36,2,136815.64,1,1,1,170041.95,0,0.8045946038927224,0.3333333333333333,0,0,21.0,0,2,11359.87,0.34112248,Standard Newsletter,2,0.05,191.75535034801067,Medium
571,0,1,44,9,0.0,2,0,0,38433.35,0,0.0,0.2,1,44,12.977272727272728,0,0,4672.95,0.17464966,No Action,0,0.0,0.0,Low
574,1,0,43,3,141349.43,1,1,1,100187.43,0,1.4108358619852612,0.25,0,0,13.348837209302326,0,2,10980.93,0.5000079,Standard Newsletter,2,0.05,272.5276025209725,Medium
411,0,1,29,0,59697.17,2,1,1,53483.21,0,1.116164378234249,2.0,0,0,14.172413793103448,0,2,6933.85,0.20232831,Standard Newsletter,2,0.05,68.14570741247387,Medium
591,2,0,39,3,0.0,3,1,0,140469.38,1,0.0,0.75,1,39,15.153846153846152,0,0,5132.11,0.85306,Priority Call + Exclusive Offer,75,0.4,1676.1991172056198,High
533,0,1,36,7,85311.7,1,0,1,156731.91,0,0.5443126143705237,0.125,0,0,14.805555555555555,0,3,8932.07,0.13291006,No Action,0,0.0,0.0,Low
553,1,1,41,9,110112.54,2,0,0,81898.81,0,1.3444785769344276,0.2,0,41,13.48780487804878,1,3,15590.3,0.40807465,Loyalty Points Bonus,30,0.18,1115.1611109704374,High
520,2,0,42,6,0.0,2,1,1,34410.55,0,0.0,0.2857142857142857,1,0,12.38095238095238,0,0,3103.23,0.059588067,No Action,0,0.0,0.0,Low
722,2,0,29,9,0.0,2,1,1,142033.07,0,0.0,0.2,1,0,24.89655172413793,0,0,5139.15,0.057077594,No Action,0,0.0,0.0,Low
475,0,0,45,0,134264.04,1,1,0,27822.99,1,4.825477582474692,1.0,0,45,10.555555555555555,1,2,9821.71,0.8673383,Priority Call + Exclusive Offer,75,0.4,3332.498100820065,High
490,2,1,31,3,145260.23,1,0,1,114066.77,0,1.2734555080720873,0.25,0,0,15.806451612903226,0,2,11380.88,0.13476142,No Action,0,0.0,0.0,Low
804,2,1,33,7,76548.6,1,0,1,98453.45,0,0.7775026928696469,0.125,0,0,24.363636363636363,0,3,7808.25,0.08523878,No Action,0,0.0,0.0,Low
850,0,1,36,7,0.0,1,1,1,40812.9,0,0.0,0.125,1,0,23.61111111111111,0,0,1821.42,0.26589128,Standard Newsletter,2,0.05,22.21498510244489,Medium
582,1,1,41,6,70349.48,2,0,1,178074.04,0,0.3950552531112726,0.2857142857142857,0,0,14.195121951219512,0,3,8506.84,0.14183491,No Action,0,0.0,0.0,Low
472,2,1,40,4,0.0,1,1,0,70154.22,0,0.0,0.2,1,40,11.8,0,0,1605.23,0.4303834,Standard Newsletter,2,0.05,32.543218385174875,Medium
465,0,0,51,8,122522.32,1,0,0,181297.65,1,0.6758038187267252,0.1111111111111111,0,51,9.117647058823527,1,3,13941.42,0.89140314,Priority Call + Exclusive Offer,75,0.4,4895.9702180256845,High
556,0,0,61,2,117419.35,1,1,1,94153.83,0,1.247087908288932,0.3333333333333333,0,0,9.114754098360656,0,2,9349.72,0.46796137,Standard Newsletter,2,0.05,216.76538945758344,Medium
834,0,0,49,2,131394.56,1,0,0,194365.76,1,0.6760135323550178,0.3333333333333333,0,49,17.020408163265305,1,2,11207.54,0.7254279,Priority Call + Exclusive Offer,75,0.4,3177.104997251988,High
660,2,0,61,5,155931.11,1,1,1,158338.39,0,0.984790392333834,0.1666666666666666,0,0,10.81967213114754,0,3,12574.77,0.65703017,Priority Call + Exclusive Offer,75,0.4,3229.801284157991,High
776,1,0,32,4,109421.13,2,1,1,126517.46,0,0.8648629614998475,0.4,0,0,24.25,0,2,10775.44,0.18452956,No Action,0,0.0,0.0,Low
829,1,0,27,9,112045.67,1,1,1,119708.21,1,0.9359820351333034,0.1,0,0,30.703703703703702,0,3,13810.6,0.57275164,Standard Newsletter,2,0.05,393.50219084858895,Medium
637,1,0,39,9,137843.8,1,1,1,117622.8,1,1.171903985417917,0.1,0,0,16.333333333333332,0,3,16379.81,0.78585774,Dedicated Relationship Manager,120,0.5,6316.1002100721,High
550,1,1,38,2,103391.38,1,0,1,90878.13,0,1.137680125238875,0.3333333333333333,0,0,14.473684210526317,0,2,8403.56,0.32543394,Standard Newsletter,2,0.05,134.74018191331626,Medium
776,1,0,37,2,103769.22,2,1,0,194099.12,0,0.5346169801440618,0.6666666666666666,0,37,20.97297297297297,1,2,11016.94,0.23888682,Standard Newsletter,2,0.05,129.59008719445765,Medium
698,1,1,44,10,116363.37,2,1,0,198059.16,0,0.5875152781861834,0.1818181818181818,0,44,15.863636363636363,1,3,19931.32,0.3744507,Standard Newsletter,2,0.05,371.1648496462703,Medium
585,1,1,36,5,146050.97,2,0,0,86424.57,0,1.6899046196629075,0.3333333333333333,0,36,16.25,1,2,12779.68,0.13728309,No Action,0,0.0,0.0,Low
788,0,0,33,5,0.0,2,0,0,116978.19,0,0.0,0.3333333333333333,1,33,23.87878787878788,0,0,3350.93,0.07117643,No Action,0,0.0,0.0,Low
655,1,1,41,8,125561.97,1,0,0,164040.94,1,0.76542602458859,0.1111111111111111,0,41,15.975609756097562,1,3,14020.82,0.7537808,Priority Call + Exclusive Offer,75,0.4,4152.4498668017395,High
601,1,1,42,1,98495.72,1,1,0,40014.76,1,2.4614231992594915,0.5,0,42,14.30952380952381,1,2,7706.24,0.6213775,Priority Call + Exclusive Offer,75,0.4,1840.3937436676024,High
619,0,1,43,1,125211.92,1,1,1,113410.49,0,1.1040496866763676,0.5,0,0,14.395348837209305,0,2,10034.85,0.32539657,Standard Newsletter,2,0.05,161.26528731055558,Medium
656,0,1,45,5,127864.4,1,1,0,87107.57,0,1.4678739416799058,0.1666666666666666,0,45,14.577777777777778,1,3,9970.8,0.51480937,Email + Fee Waiver,25,0.2,1001.6122533607484,High
725,1,1,19,0,75888.2,1,0,0,45613.75,0,1.6636767712198357,1.0,0,19,38.1578947368421,0,2,6329.41,0.12580608,No Action,0,0.0,0.0,Low
511,2,0,66,4,0.0,1,1,0,1643.11,1,0.0,0.2,1,66,7.742424242424242,0,0,1502.46,0.9131111,Email + Fee Waiver,25,0.2,249.38257785463333,Medium
614,0,1,51,4,40685.92,1,1,1,46775.28,0,0.8697981113504537,0.2,0,0,12.03921568627451,0,0,4125.5,0.58906966,Standard Newsletter,2,0.05,119.51034504026175,Medium
742,1,1,35,5,136857.0,1,0,0,84509.57,0,1.6194068978590488,0.1666666666666666,0,35,21.2,1,2,10532.13,0.39867717,Standard Newsletter,2,0.05,207.9459892692864,Medium
687,1,0,27,9,152328.88,2,0,0,126494.82,0,1.2042206612044573,0.2,0,27,25.444444444444443,1,3,20513.02,0.129077,No Action,0,0.0,0.0,Low
555,2,1,33,1,56084.69,2,0,0,178798.13,0,0.3136742891310489,1.0,0,33,16.818181818181817,0,2,7503.15,0.0884966,No Action,0,0.0,0.0,Low
684,2,1,56,8,78707.16,1,1,1,99398.36,0,0.7918276334978415,0.1111111111111111,0,0,12.214285714285714,0,3,9121.24,0.28732315,Standard Newsletter,2,0.05,129.03716909378767,Medium
603,1,1,26,4,109166.37,1,1,1,92840.67,0,1.1758337608532892,0.2,0,0,23.192307692307693,0,2,8797.35,0.19859044,No Action,0,0.0,0.0,Low
751,1,0,36,6,169831.46,2,1,1,27758.36,0,6.117989031447411,0.2857142857142857,0,0,20.86111111111111,0,3,13556.02,0.14405173,No Action,0,0.0,0.0,Low
